lemma,bedeutung,sachgruppe
Birklein,"grüner Baum, mit dem man zu Kirchweih die Türen schmückt",7311
männertaub,"triebhaft, vom Geschlechtstrieb bestimmt sein von jungen Frauen bzw. Mädchen",5350
tätzlen,einen flachen Stein über eine Wasseroberfläche hüpfen lassen,2600
Mamahanselein,"Junge, der sich nur schwer von der Mutter lösen kann",5146
Dreijährig,älteres Fohlen,4112
draufhaben,mit einer bestimmten Geschwindigkeit fahren,9800
türengeln,quälen,6320
herumstochern,(in etwas) stochern,5520
Schäker,"Mensch, der immer zum Spaßen aufgelegt ist",7220
Bluteiß,Blutgeschwür,5700
vorigjährig,"vorjährig, letztjährig",9600
Gescheiterlein,"Liebling, bevorzugter Schüler des Lehrers",7010
Ödung,kahle Stelle,7550
hoffärtig,"vornehm, galant",6280
ganz,"gesamt, vollständig",9300
geschehen,widerfahren,9315
Pumsernudeln,Kartoffelpuffer aus gekochten Kartoffeln,5911
umhingedreht,verdreht,9220
Streiter,streitsüchtige Person,6112
Scherbe,Tongefäß für Zimmerpflanzen,7735
Bock,Lenkstange des Fahrrads,7820
Nasenlumpen,Taschentuch,5932
klarmachen,erläutern,6421
Balkenfraulein,"Seil, mit dem die Garben hochgezogen werden",7402
muffeln,"sich mürrisch, beleidigt verhalten",6333
allensig,"gleich, sofort",9600
Drescherei,Dreschmaschine,7402
Kinderrutschelein,Kinderwiege,7730
Schnurrenwastel,"Person, die einen nach oben gedrehten Bart trägt",5120
Zwölfe,zwölf Uhr,9600
Gespül,"Gesamtheit des Geschirrs, das in der Küche herumsteht und noch gespült werden muss",7740
Eisblümlein,das bei Frost an der Fensterscheibe entstehendes Eisgebilde,9233
"verfangen, sich","in einem Netz, einer Schlinge o. Ä. hängen bleiben",9312
trensen,"nörgeln, mißmutig sein",6333
plattmachen,den Boden vor dem Säen bearbeiten,7430
Göcker,Mann (pejor),5130
die Schläppere hinabhängen lassen,ein beleidigtes Gesicht machen,6320
reinlegen,jemandem Geld beim Spiel abgewinnen,7390
röhren,aus Kummer weinen,6320
läppern,schlabbern unfein essen,5910
vertatt(e)ren,"verunsichert, verlegen werden",6320
bletzen,aus Wut oder Zorn weinen,6320
jähirr,"benommen, kopflos",5310
Schmusekatze,Kater,4116
Allerweltslump,Schurke,6112
Zückerleinsdose,Bonboniere,5920
Mistsutteneimer,Jauchekübel (in Redensart),7450
Steinhügel,"Steinhaufen, der aus den vom Acker abgesammelten Steinen errichtet ist",7440
Ofenhäkel,"Haken, den man zum Feuer schüren braucht",7750
anstehen,gemeinsam mit anderen Wartenden bis zur Abfertigung stehen,5530
Lager,Fläche durch vom Wind niedergedrückten Getreides,7440
Kamm,"Kamm, Gerät mit Zinken zum Glätten und Ordnen des Haars",5940
Rettlein,weiblicher Vorname,7120
Aufwasches,"Gesamtheit des Küchengeschirrs, das gespült werden muss",7740
heraufstämmen,nach oben anwachsen,9800
Hund,Person (pejor),6114
Verrathannes,"Schulkind, das dem Lehrer immer alles verrät",8400
einmeren,"anrühren, durch rühren anmischen",7560
Sumser,Kopf (Kinderwort),5200
Maulwerk,"Mund, Mundwerk",5360
Wörtleinsklauberer,"Mensch, der in der Unterhaltung pedantisch Wert auf jedes einzelne Wort legt",6116
Abwarte,"Pflege, Betreuung",5700
Rotz,Schleim (in Redensart),5330
abgerackert,"ermüdet, erschöpft von Arbeit",5600
Rechenrücken,"Gerät, mit dem man die vom Acker auf den Rain herausgeackerte Erde zurückstreift",7402
Dolak,ungeschickter Mensch,5120
Haferbutterlein,Frucht des Weißdorns,3210
Stutzelein,Pulswärmer,5932
Pflätscheln,"Kinderspiel, bei dem man sich wechselweise mit angefeuchteten Fingern auf die Finger schlug, bis sie weh taten",7360
Bayerisches Sibirien,"Flur, Landschaft",8140
Backofen,Backofen (in Redensart),7560
Gaulschlitten,Lastschlitten,7405
Hahnenkämmler,Bezeichnung für einen Bewohner der Gegend um Hohentrüdingen,8160
Lauskaserne,Haarbeutel,5940
Glühwürmlein,Leuchtkäfer,4700
Warze,Dorn am Blattfortsatz der Sense,7402
Pflaume,"Mensch, der bei der Arbeit nichts zustande bringt",5230
Patstüblein,"abgeteilter Raum innerhalb der Wohnstube, in dem ein Bett stand",7720
Gehst-hinter,Gehrock,5933
abtrücknen,welk vom Gras zu Anfang der Trocknungphase bei der Heuernte,7430
innig,innen gelegen,9520
Stempfelgeld,Arbeitslosengeld,7620
Anstauung,Wehr zum Stauen von Wasser in Bächen,7900
herunterlatschen,"durch Fahren (stark) beanspruchen, verschleißen, abnutzen",9130
Sprutz,Menge Flüssigkeit,9233
scharren,Wühlen des Maulwurfs,4130
Augenflitte,Augenlid,5410
Zuckerlein,Anrede unter Verliebten,6332
kitzenblau,"auffallend blau, dunkelblau besonders von Haut aufgrund Kälte, Prellungen o. ä.",5200
Jährlein,Jahr,9600
Hörnlein,Kartoffel,3400
Kasper,alberner Mensch,6111
Regenwasser,scherzhafte Bezeichnung für Limonade,5920
Gerstenschrot,grob gemahlene Gerste,3340
Schlonze,Ausfluss aus den Geschlechtsorganen der Kuh während der Trächtigkeit,4111
Sauwägelein,Wagen für den Viehtransport,7820
Knochen,Glieder (in Redensart),5240
Lappalie,"Geringfügigkeit, Nichtigkeit",9330
Wasenbock,zehn übereinander geschichtete (abgestochene) Torfstücke,2700
abschellen,ohrfeigen,5521
aufspringen,"beim Fällen zerbrochen, aufgebrochen",9800
Krapfenstecher,stumpfes Messer (pejor),7736
zusammenheißen,jemanden anschreien,6333
Markert,Familienname,7110
davongehen,sich ohne Abschied entfernen,5532
Fotze,Ohrfeige,5521
Pflatschen,"dicke, schwerfällige (oft weibliche) Person",5123
ziehen,"in Bewegung setzen, betreiben",9800
mehrer,mehr,9400
Greinmeichel,"Kind, das weint",5830
Wetterbusch,"alleinstehender, von Wind und Wetter angegriffener Baum",3100
Grundbirneriefe,Furche des Kartoffelackers,7440
Zigarrenbinde,Papierbändchen um die Zigarre,5921
Schnapsreiten,"Kinderspiel beim Schlittenfahren, wobei ein Kind auf dem Bauch liegt und sich ein zweites auf dessen Rücken setzt",7360
Spratzel,hochmütiger Mensch,6119
flüssig,flüssig (in Redensart),9233
blitzschnell,sehr schnell (Fortbewegung),0
auch,"auch, ebenfalls",9400
Kindsschmaus,Mitbringsel vom Taufmahl,7322
Nestei,"Ei, das ins Nest gelegt oder im Nest belassen wird, um die Hennen zum Eierlegen anzuregen",4240
wohldienig,liebedienerisch,6332
anschnorren,jemanden anschreien,6333
hüst,"Tierzuruf ""nach links""",1230
Hühnergatter,"Verschlag, in dem die Hühner untergebracht waren",4240
einsetzen,verwenden (in Redensart),9315
aus sein,trachten nach,6210
Träumer,"Mensch, der oft wie in Gedanken oder im Traum ist",6110
zusammenheißen,streiten,6333
hineinschlupfen,hineinschlüpfen (in Redensart),5530
Herrenkirchweihtag,Dienstag nach Kirchweihsonntag,7310
Schlittenbock,kurzer Schlitten,7405
Säuhammel,Mensch (pejor),6111
Abendbrot,"Abendessen, Mahlzeit am Abend",5910
gilfen,hemmungslos und unerträglich brüllen,5360
innenwendig,innerhalb (eines Kleidungsstücks),9500
Bollerrock,gesteppter Unterrock,5934
um das Licht herumführen,zaubern,8810
Zeug,"landwirtschaftlicher Betrieb, Anwesen",7410
Siebengescheiter,"frecher Junge, der den Unterricht stört",8400
Mädleinsschmecker,"junger Bursche, Mann, der sexuell sehr aktiv ist und wechselnde Partnerinnen hat (pejor)",6126
Spritzginkel,"Prahler, eingebildeter Mensch, Gernegroß",6119
abquestern,"jemandem etwas abbetteln, abnötigen",6415
Weiferei,dummes Gerede,7210
aufwühlen,Wühlen des Maulwurfs,4130
Prams,Schlamm auf der Straße,7810
bläket,durch Weinen und Schreien geprägt,6320
Pflugsteckerlein,Achsnagel am Leiterwagen,7403
kritisieren,schimpfen,6333
Stiefel,große Menge einer Speise,5910
Durchzugbalken,"Balken, der in der Tenne auf der Mauer aufliegt",7410
schnipsen,stehlen,8320
Feldwieslein,die aus Ackerland neu entstandene Wiese,7420
Kornreff,Sense zum Getreide schneiden,7402
Fall,hinfallen (in Redensart),9800
Graf,"einer, der sich überall wichtigmacht",6119
Hin-und-wider,Fahrkarte für eine Hin- und Rückreise mit dem Zug,7830
Reff,"Getreidemenge, die mit einer Sensenbewegung umgemäht wird",7440
Balsterstütze,senkrecht oder leicht schräg auf den Schlittenkufen stehende Strebe (Abbildung 7-10),7405
Erzlauser,"frecher Junge, der den Unterricht stört",8400
Gackeleinsschwamm,Pfifferling,3510
zusammenmachen,"bündeln, einsammeln",7550
daherschnaufen,eilig laufen,5533
Geier,Geier (in Redensart),4220
Kohlenruß,Mensch mit schwarzer Hautfarbe (pejor),7012
"vollstopfen, sich",viel Essen in den Mund nehmen,5360
lätschig1,regnerisch,2200
Einzelnes,das einzige Kind einer Familie,7010
Äpfelsbäcklein,rote runde Backe,5210
Gescheiter,kluger Mann,6128
Tränkbottich,zum Viehtränken gebrauchtes Wassergefäß,7450
Kümmerling,"kleines, mageres Mädchen",5164
hauen,"hacken, zerkleinern",5520
Vogelein,Vogel (in Redensart),4200
Amibankert,Kind aus einer Beziehung zwischen einer deutschen Frau und einem US-Amerikaner (pejor),6111
durchsichtig,"transparent, blass",5700
Ameise,Ameise,4700
Gickelfrau,"Vogelscheuche, Schreckgestalt, Kinderschreck",7350
weggehen,weggehen ohne sich zu verabschieden,7351
schmatzen,Laute von sich geben: Schwein,4020
hinanhocken,hinsetzen,5550
Saughudel,Saugbeutel für Kleinkinder,5830
Sellerer,Sellerie,3400
Sprauß,"Spreizstab, der die beiden Wagenleitern zusammenhält",7403
Affe,"Mensch, Mann (pejor)",6121
Sandhase,Einwohner von Oberhaid (Spottname),8150
Grind,Brotanschnitt,5911
Fasenachtspöpel,Fastnachtsnarr,7310
Kippe,Zigarette (Scherz),5921
Schnurre,"Bartel, langes, fadenförmiges Gebilde bei bestimmten Fischarten",4310
Froscharsch,Froschlaich,4400
wollen,"anstreben, bereit sein etwas zu tun",6410
Wetzsteinhalter,"Wetzsteinbehälter aus Holz, den man sich umhängt",7402
Füllsel,"Wurstteig, Wurstfüllung",7565
Hundsacker,Acker mit schlechter Bodenqualität,7420
hereinlaufen,nach innen fließen (in Redensart),9800
Eichelsau,Eichel-Ass (Spielkarte),7380
hätscheln,"übertrieben umsorgen, verwöhnen",6332
wulgern,den Teig zusammenrühren,7560
Mauerblümlein,"fader, träger, stumpfsinniger Mensch",6117
Kindskirchweih,Festessen bei der Kindstaufe,7322
Hügel,Ameisenhaufen,4700
ausziehen,"umziehen, wegziehen (in ein anderes Haus)",7700
zubibbern,etwas zuflüstern,5360
Bruch,"Armut, Verarmung",7600
Zeltendeckel,rundes Brett mit Griff für flachen Hefekuchen,7740
Plätze,Platzwunde,5700
potz,"Ausruf der Verärgerung, nur erweitert",1230
vollbrummeln,allein vor sich hin schimpfen,6333
Gemecker,Lachen,5560
Mehlsuppe,Mehleinbrenne,5910
überecks,quer zu etwas,9320
Hagelregen,Hagelregen,2200
Lätscher,"lahmer, immer wie gelähmt wirkender Mensch",5230
Traumsusel,"ein langsamer, unbeholfener, ewig unentschlossener Mensch",5120
Saubartel,ordinärer Mensch,6116
saugrob,"rüpelhaft, unfreundlich",6421
Zeug,Getreide,3300
knallsen,mit dem Finger hinter die Ohren schnippen,5521
Neberlein,Werkzeug zum Bohren,7500
Pip,Zungenerkrankung der Hühner,4240
Tröckelwetter,"Wetter, bei dem die Wäsche schnell trocknet",2200
Hölle,"Hölle, Unterwelt",7730
"putzen, sich","sich mit den Vorderpfoten am Kopf kratzen, von Katze",4116
ohne,nicht ausgestattet mit,9315
Schäflein,Kellerassel,4600
Fingernagel,Nagel am Finger,5210
Hohlziegel,Ziegel auf dem Dach,7710
Darm,"lange, magere Person",5121
Daunsch,Dost Origanum vulgare,3700
derwischen,"ein Mädchen verführen, für ein Liebesverhältnis gewinnen",5350
abschwindeln,"jemandem etwas abbetteln, abnötigen",6415
werfen,"Junge gebären, von der Ziege",4115
aus,hinaus (in Redensart),6420
Akkuscheur,Geburtshelfer,5820
dick,"weichgekocht, von Viehfutter",7450
Traum,kräftige Frau,5160
hineingewürgt,tüchtig essen,5910
Buschbohne,"kleiner Schlingel, Taugenichts, auch Kosename für Kind",6118
Nuss,Frau (pejor),6111
Blauaugete,"Frau, die blaue Augen hat",5160
Schwächster,körperlich schwächstes Kind in der Klasse,5172
tun,"machen, hervorbringen",6430
vollfressen,sich satt essen (derb),5910
Tuchsonntag,erster Sonntag des Nördlinger Jahrmarkts Nördlinger Messe,7330
Strumpfpfennig,"Geld, das ein Mann einer Prostituierten gibt",7620
saudumm,"unangenehm, unpraktisch",6430
Butz,"freches Mädchen, das den Unterricht stört",6136
graueinet,"nach Schimmel riechen, muffeln",5430
Einhacke,"Haut um den Fingernagel, die spröde geworden ist",5700
Schneeballen,Speise,5910
Krähenholz,Bruchholz,7550
Herkules,"Mann, der besonders kräftig aussieht",5141
Loch,Gully der Regenrinne,7900
Wald,Wald,7550
Pullenbatzer,Schnuller aus Gummi auf Milchflasche,5830
Berg,"große, aus dem Gelände herausragende Bodenerhebung",2800
besorgen,sich (gegenseitig) beschimpfen,6333
koppen,"Hochatmen des Viehs, wenn es sich überfressen hat",7450
Bettbrunzerin,Frau (pejor),6130
Spülmädchen,"Frau, die in der Küche des Gasthofs nur das Geschirrspülen zu besorgen hat",7740
tagern,Tag werden,9600
herumwetzen,sehr schnell ohne bestimmtes Ziel laufen,5533
Hanfstrick,Band zum Verschnüren der Getreidegarben,7440
Wiese,Wiese,3500
herumgackern,in etwas kramend suchen,5520
appetitlich,zum Essen reizend,5910
abhauen,"ausreißen, weglaufen [um sich einer unangenehmen Situation, jemandes Zugriff zu entziehen]",5332
zerwirrt,"verrückt, wild, verliebt",6270
emsig,"fleißig, tüchtig",6405
voller,so viel,9400
einrühren,Brot- oder Kuchenteig anrühren,7560
Hoffartsscheißel,"eitle, stets nach der neuesten Mode gekleidete weibliche Person",6280
ableitern,Aufsatz des Leiterwagens entfernen,7403
Schorerblatt,Bezeichnung für den unteren Teil des Spatens,7505
Würgelholz,Nudelholz,7740
Tritt-dich-gesund,Fahrrad (spöttisch),7820
wummerig,schwindlig im Kopf,5310
Zapfen,Saugbeutel für Kleinkinder,5830
anfahren,schimpfen,6333
schneeballern,Schneebälle werfen,7360
Stramme,kräftige Frau,5160
Ansitz,"aus Leitersprossen und einem hölzernen Sitz bestehendes Gestell, auf dem Jäger dem Wild auflauern und es beobachten",7550
Sterngucker,"jemand, der zum Himmel blickt, Astronom",5410
plätzen,rauchen,5921
Würstchen,Blütenstände der Haselnuss,3010
protzen,aufbegehren gegen jemand,6440
Fuhrknecht,Fuhrknecht (in Redensart),7800
sauber,"rein, ohne Reste",9400
ungehobelt,nicht gehobelt (in Redensart),7520
aufspecken,schimpfen,6333
derqualmen,"die Luft in einem Zimmer durch Rauch, z.B. eine Zigarre oder Zigarette verderben",5921
herunterschimpfen,ausschimpfen,6333
saugesund,kerngesund,5700
herumbalgen,"jemanden plagen, quälen",6333
Petzer,"Schulkind, das dem Lehrer immer alles verrät",8400
Stecheisen,"Gerät, mit dem man die Ackererde dort wendet, wo man mit dem Pflug nicht hinkommt",7402
herrschaft,"Ausruf des Überraschung oder des Unmuts, Fluch, auch erweitert",1230
Hörnerbock,"Rodelschlitten, bei dem die Kufen vorn im 90°-Winkel hochgebogen sind",7405
Viereckete(r),"dummer, unbeholfener Mensch",6117
Kasper,Hampelmann,7360
Mistleiter,Leiterwagen für den Transport von Mist,7403
Wig,männlicher Vorname,7120
schnäppern,"reden, plappern",7210
anmachen,Gelüste hervorrufen,6400
Klitschlein,"kleine Firma, kleines Unternehmen",7500
Schlehe,Schlehen,3210
Flurfleckessen,Mahl nach der Ernte,5910
Blätzgosche,"Kind, das schreit",6116
anschneiden,eine Gasse ins Getreide mähen,7440
Dreckskerl,liederlicher Mensch,6114
mich,mir,1130
Hinübergesteifter,"Liebling, bevorzugter Schüler des Lehrers",7010
Polizei,Polizei,8230
schnipsen,mit dem Finger hinter die Ohren schnippen,5521
Tappeslein,"Mensch, der bei der Arbeit nichts zustande bringt",5230
Schnurre(n),bestimmte Barttracht,5940
Auszug,Rechte für Altbauern,7010
Ameise,Ameise (in Redensart),4700
Ramser,"fleißiger, ehrgeiziger Bauer",7400
"aufdrehen, sich",die Aufmerksamkeit auf sich lenken,6421
Ladenfräulein,Verkäuferin in einem Ladengeschäft,7600
machen,"machen, verändern",6450
herummachen,in etwas kramend suchen,5520
fortwetzen,"ausreißen, weglaufen [um sich einer unangenehmen Situation, jemandes Zugriff zu entziehen]",5332
ausbrüten,ausbrüten,4200
hinanstriegeln,die Haare ganz glatt frisieren,5940
Schätzchen,Anrede unter Verliebten,6332
hinunterkriechen,hinunter,5550
Strohmann,"Erntehelfer, der beim Dreschmaschinendreschen das gebundene Stroh wegschafft",7440
Mohrenkopf,"Schokokuss, vorwiegend aus Eischnee und Zucker bestehendes Gebäck mit Schokoladenüberzug",5911
saudumm,"ungewöhnlich, nicht alltäglich, extravagant",9240
Sauschläpper,"Mundwerk, das nicht ruhen kann; er spricht ununterbrochen",5360
Fröschmaul,Froschlaich,4400
Dame,Frau,5150
hellauf,"sehr, überaus",9400
Faustpinsel,Schnapsglas mit dickem Boden ohne Fuß,7740
Bullenkalb,männliches Kalb,4111
Knast,sehr hohes Tempo,9600
Hammeltanz,Preistanz um einen Hammel,8740
toll,schwindlig,5310
Vordach,balkonartiger Vorbau am Wohnhaus,7720
bekritteln,streiten,6333
auf Dampf bringen,jemanden zur Eile antreiben,5570
abgewinnen,jemandem Geld beim Spiel abgewinnen,7390
aufgehen,sich erfüllen,6430
Stöpsel,"Flaschenverschluss, Korken",7735
verzapfen,daherreden,7200
dürfen,sollen,6420
Dreispitzhacke,"Gartenhacke, mit dreieckigem Blatt und Stiel",7402
maunen,Laute von sich geben: Katze,4020
Sterzgockel,"Mensch mit langen, dünnen Beinen",5121
geachtet,"geachtet, hochgeschätzt",6332
Hagdorn,Schlehenpflanze,3210
Brotzelsuppe,"Person, die dauernd schimpft",6110
Läuferschwein,Altersstufe des Ferkels,4113
wert,nützlich,9240
Hörnerschlitten,"Kinderschlitten, bei dem die Kufen vorn im 90°-Winkel hochgebogen sind",7405
hineinbeißen,ausschimpfen,6333
Ferkelsau,Altersstufe des weiblichen Schweins,4113
batzig,zu einem Klumpen geformt,2700
Maulaufreißer,"Prahler, eingebildeter Mensch, Gernegroß",6119
Magst-du-mich-Mäschlein,"Krawatte, Fliege, Schleife",5933
Gewissen,Bewusstsein von Gut und Böse des eigenen Tuns; Bewusstsein der Verpflichtung einer bestimmten Instanz gegenüber,6220
Spätzleinteig,Spätzleteig,5911
Freibiergosche,"Person, die gerne mittrinkt, wenn andere bezahlen, die aber sehr lange vor einem Glas sitzt, wenn sie selbst bezahlt",5920
unterrutschen,untergehen der Sonne,2100
ganz,ziemlich,9400
Nahrung,"Essbares, Trinkbares, das ein Lebewesen zur Ernährung, zu Aufbau und Erhaltung des Organismus braucht und zu sich nimmt",5910
ablegen,ein Kind gebären,5820
herumrutschen,herumwälzen (einen schweren Gegenstand),9800
Bedra,Familienname,7110
Bläko,"Mann, der immer viel Lärm verursacht",6126
ängsten,mühsam schnaufen,5330
heißen,"heißen, bezeichnet werden",7200
zerkrachen,"streiten, in Streit geraten",6333
auflundern,schnell abbrennen (Brennstoff),9235
füttern,füttern,7450
kleine Leute,"arme, unbedeutende Familie",7600
Schanze,Gefäß für Futtersalz oder Kraftfutter,7450
Geißkämme,"dreieckiges Gestell um den Hals der Ziege, das das Durchschlüpfen durch einen Zaun verhindert",4115
Plage,kräftige Frau,5160
Zuzel,Schnuller aus Tuch,5830
Kaffeemahlen,zerkleinern von Kaffeebohnen,7580
Dachskopf,geistig verwirrter Mensch,6118
gut,"gut, leistungsfähig",9240
aufziehen,jemanden aufhetzen,6460
Stecken,"alleinstehender, von Wind und Wetter angegriffener Baum",3100
Bock1,Enterich,4240
Schmerz,"Kummer, Leid",6310
Getreidestößlein,aufgestellte Getreidegarben,7440
Sparren,"Hochmut, Einbildung",6280
Mattekuchen,"blasse, aufgeputzte Frau, evtl. auch mit fahlem Make-up",6139
froschen,Frösche fangen,4400
Burren,Bluterguss,5700
Baskenmütze,flache Schirmmütze,5936
Sauerdapfel,Futterkartoffel,3400
Ohrenweih,Roter Milan Milvus milvus,4220
Magad,weiblicher Vorname,7120
Kornbock,aufgestellte Roggengarben,7440
Zimmermannsbalken,über die normale Länge hinausragendes Balkenstück,7720
Viehdoktor,Tierarzt,7450
gillern,aus Wut oder Zorn weinen,6320
zusammenscheißen,jemanden anschreien,6333
Ofengestänge,Trockenstange für Wäsche,7770
Hornhaut,"Haut um den Fingernagel, die spröde geworden ist",5700
wegwezeln,herumwälzen (einen schweren Gegenstand),9800
Sprung,großer Schritt,5530
Erzbischof,höchste Person in der Hierarchie des Tierzuchtamtes,8220
geiferet,beständig schimpfend,6333
aufreißen,weit öffnen,9800
wegfressen,wegfressen,6460
hinanseichen,urinieren,5340
blutsalare,"Fluch, Ausdruck heftigen Zorns",1240
zusammengefroren,von Kälte geschädigt,5700
Schüberl,aus der Grasnarbe herausgestochenes ziegelförmiges Stück Erde,7420
vergrinden,"herunterkommen, verwahrlosen",9130
Schuber,"Wagenaufsatz mit Bordwänden, Bretterwagen",7403
Knorzenstock,Stängel mit Knospe der Mohnblume,3010
draufhaben,"besitzen, können",6430
hinaufschlagen,durch Umbiegen und Festnähen des Randes von Kleidungsstücken einen Saum bilden,7545
gezuckert,mit Reif überzogen,2200
Narrenwetter,Aprilschauer,2200
herausgrübeln,trockenen Nasenschleim herausbohren,5340
Graf Koks,"jemand, der sich sehr wichtig nimmt",6119
Teller,Teller,7740
Schielkönig,"Person, die schielt",5120
Tiegelein,"kleiner Tiegel, mit dem in der Küche Wasser geschöpft wird",7735
Purzel,besonders kleiner und magerer Mann,5142
hochheben,nach oben heben,9800
Platte,Hämatom,5700
Liebelein,"Liebling, bevorzugter Schüler des Lehrers",7010
haben,besitzen,8330
närrisch,"ungewöhnlich, nicht alltäglich, extravagant",9240
Stiftzahn,alleinstehender Zahn,5210
aufgequellter Weizen,weiches bzw. aufgeweichtes Viehfutter,7450
Stumper,kurz geschnittener Schwanz eines Tieres,4010
anheflen,den Vorteig für den Brot- oder Hefeteig anrühren,5910
Hundsviech,Hund,4117
Getreidehülsen,Spelzen,3300
Hafenlein,Tonschüssel für die gemolkene Milch,7455
gießen,einschenken (Getränk),5920
Tag,"Tag, bestimmter Zeitpunkt",9600
hängen,beim Aufsagen eines Textes nicht mehr weiterwissen,6230
plausibel,auf wahrhaftig scheinende Weise,6530
alleins,"allein, abgesondert von anderen",7010
Brietsche,"enttäuschter, verdrießlicher Gesichtsausdruck",5200
Traumdurl,"lahmer, immer wie gelähmt wirkender Mensch",5230
Viehanhänger,Wagen für den Viehtransport,7820
Ziebelein,Küken (in Redensart),4240
Rangeshacklein,"langstielige Hacke mit rechteckigem Hackblatt, das man zum Jäten verwendet",7402
auflassen,Haustiere decken lassen,4110
großkotzet,"arrogant, wichtigtuerisch",6280
Waldkäuzchen,"einheimische Nachteule von gedrungenem Körperbau, die durch ihre gellenden Balzrufe auffällt",4220
Brot,Weißbrotwürfel für Klöße,5910
Dot,"unbeholfener, ängstlicher Mensch",6200
Cremeschachtel,runde Schachtel für Schuhcreme,5937
Dampferin,"dampfbetriebene Maschine mit Schlot, durch die die Dreschmaschine angetrieben wurde",7402
nichts zu melden haben,"keine Macht haben, gehorchen müssen",7210
Florian,männlicher Vorname,7120
strotzen,verhärtet vom Kuheuter nach dem Kalben,4111
Backel,Brotrinde,5911
Gestreifel,"Streifen, den die Sämaschine in einem Gang besät",7440
Zappelfritz,Hampelmann,7360
Anhauer,Sense zum Getreide schneiden,7402
Herbstblümlein,Chrysantheme,3800
Streusleinskuchen,flacher Streuselkuchen,5911
grunzeln,Laute von sich geben: Schwein,4020
stiften,zukommen lassen,9315
oh verreck !,Fluch,1240
Nocke,"Frau, Mädchen (pejor)",6131
Plempel,unnötige Gegenstände,9330
Zigeuner,jemand der alten Krempel kauft und wieder verkauft,7600
nehmen,nehmen,9300
auf und davonlaufen,"verschwinden, verduften",7020
Gackerhatz,"Mensch, der etwas gestohlen hat",8320
wamsen,"verhauen, verprügeln, besiegen beim Spiel",5521
Schlampel,Ehebrecher,6126
Allerweltsdüppel,(sehr) dummer Mensch,6117
dalassen,übrig lassen,9315
Aufsatz,Fortsetzung,9400
däußen,"dort außen, im Freien",9500
abnehmen,abnehmen (in Redensart),9315
Gackelchen,Osterei (Kinderwort),8850
Tränkbrunnen,"Brunnen, an dem man das Vieh getränkt hat",7900
Beschlag,"dornartiges, spitzes Metallstück am unteren Ende eines Spazierstocks",7501
tausendmal,"sehr oft, unzählige Male",1140
Säulein,Altersstufe des Ferkels,4113
hinaufstreifen,herabgerutschte Erde vom unteren Rand eines steilen Ackers nach oben schaffen,7430
kricklet,streitlustig,6280
ein Haufen,"große Menge, viel",9400
Mädlein,Tochter,7100
gratschbeinet,breitbeinig,5500
Arznei,Heilmittel,5700
Rüsselschaber,(Herren-)Friseur,5940
anschieben,körperlich hart arbeiten,5540
Bockelmann,oft beleidigter Mensch,6119
Käse,Käse,7455
gackern,"viel reden, schwatzen von Kleinkindern",5560
Busch,Kiefernholz,3110
Bräutelwagen,"hölzerner Leiterwagen, auf dem das Heiratsgut der Braut transportiert wurde",7321
räbern,sich lautstark mit mehreren Personen unterhalten,5560
Mossel,"mürrischer, trotziger Gesichtsausdruck",5510
Wagenfunzel,kleine Handlaterne,7760
neiden,eifersüchtig sein,6320
Bahnkarte,"Karte, die das Betreten des Bahnsteigs erlaubt",7830
anbrüchig,bereit zur Geburt,4111
Apper,vollgesponnene Spindel,7490
Profitchen,"Person, die gerne mittrinkt, wenn andere bezahlen, die aber sehr lange vor einem Glas sitzt, wenn sie selbst bezahlt",5920
Garbengabel,Getreidegabel,7402
Schnaubenhafen,Topf mit Ausgießschnabel,7735
Leck-mich-am-Arsch-Käpplein,"""kleine, abgetragene, flache (Schild-) Mütze""",5936
Allmein,"Mensch, der gern nimmt",6110
ausfliegen,einen Ausflug machen,7850
anglotzen,mir starrem Blick ansehen,5410
mit,mit,9310
zudrehen,den Leiterwagen bremsen,7403
jämmerlich,"ausgeprägt, ausgesprochen",9400
Ansprache,"Aufklärung, Mahnung, Aufforderung",6420
zusammenscharren,jemandem Geld beim Spiel abgewinnen,7390
Marksteinmerker,Feldgeschworener,8221
denken,"glauben, meinen, dafürhalten",6200
pichen,urinieren,5340
hinabknabberm,abnagen (einen Knochen),5360
annötigen,"jemandem etwas aufdrängen, z.B. Speise",6460
aussparen,Waldland roden,7550
Schleife2,Schlittenkufe,7405
rüftig,"rau, ausgetrocknet von Brot",5910
Erdbirnenschleuderin,Kartoffelpflug mit Schleudergabeln,7404
Giftspritze,streitsüchtige Person,6112
spektakeln,dauernd schimpfen,6333
"spratzen, sich","angeben, sich rühmen",6280
Amischlumpel,"Mädchen, das Beziehungen zu Amerikanern, US-Soldaten, unterhält (pejor)",6136
Geschwür,Furunkel,5700
genau,"exakt, übereinstimmend, zutreffend",9300
groß,"sozial hochgestellt, vermögend",7010
fressen,essen,5910
breit drücken,ausplaudern,7210
kauderwelsch,reden wie ein Tscheche (pejor),6110
Stumpen,kurz geschnittener Schwanz eines Tieres,4010
Närrischer,Verrückter (in Redensart),6117
Kinderhirt(in),"Mädchen, das auf kleinere Kinder, Geschwister achtgibt",5830
herausläppern,"fressen, herausschlecken",7450
Radfahrer,"Mensch, der schnell und dennoch gut arbeitet",6114
taumelt,schwindlig,5310
