sachgruppe,svm_brave_lime,svm_brave_lemon
6130,6130,6130
7740,7740,7740
9600,9600,9600
5533,5533,5533
7440,7440,7440
3500,7420,7420
5520,5520,5520
5910,5910,5910
5332,5332,5332
6270,6270,6270
6405,6405,6405
9400,9400,9400
7560,7560,7560
6280,6280,6280
7403,7403,7403
7505,7505,7505
7740,7740,7740
7820,7820,7820
5310,5310,5310
5830,5830,5830
6333,6333,6333
7360,7360,7360
5160,5160,5160
7550,7550,7550
5410,2100,5410
5921,5921,5921
3010,3010,3010
6440,6440,6440
7800,7800,7800
9400,9240,9240
7520,7520,5210
6333,6333,6333
5921,5921,5921
6333,6333,6333
5700,5700,5700
6333,6333,6333
8400,8400,8400
7402,7402,7402
1230,1230,1230
7405,7405,7405
6117,6117,6117
7360,7360,7360
7403,7403,7403
7120,7120,7120
7210,7210,7210
6400,6400,6400
7500,5930,7500
3210,3210,3210
5910,5910,5910
6116,6116,6116
7440,7440,7440
6114,6114,6114
1130,1130,1130
7010,7010,7010
8230,8230,8230
5521,5521,5521
5230,5230,5230
5940,5940,5940
7010,7620,6420
4700,4700,4700
7400,7400,7400
6421,6421,6421
7600,7600,7600
6450,9800,9800
5520,5520,5520
5332,5332,5332
4200,4200,4200
5940,5940,5940
6332,6332,6332
5550,9500,9500
7440,7440,7440
5911,5910,5910
9240,9240,9240
5360,5360,5360
4400,4400,4400
5150,5150,5150
9400,9400,9400
7740,7740,7740
4111,4111,4111
9600,9800,9800
8740,8740,8740
5310,5310,5310
7720,7720,7720
6333,6333,6333
5570,5570,5570
7390,7390,7390
6430,6550,6550
7735,7735,7735
7200,7210,7210
6420,6420,6420
7402,7402,7402
4020,4020,4020
5121,5121,5121
6332,6332,6332
3210,3210,3210
6110,6110,6110
4113,4113,4113
9240,9240,9240
7405,7405,7405
6333,6333,6333
4113,4113,4113
2700,9220,9220
6119,6119,6119
5933,5933,5933
6220,6430,6250
5911,5911,5911
5920,5920,5920
2100,2100,2100
9400,9400,9400
5910,8840,8840
5820,5820,5820
9800,9800,9800
7110,7110,7110
6126,6126,6126
5330,5330,5330
7200,9230,9230
6333,6333,6333
9235,9235,9235
7450,7450,7450
7600,7600,7600
7450,7450,7450
4115,4115,4115
5160,5160,5160
5830,5830,5830
7580,5920,5920
6118,6270,6270
9240,9240,9240
6460,6460,6460
3100,3100,3100
4240,4240,3500
6310,6320,6320
7440,7440,7440
6280,6280,6280
6139,6139,6139
4400,4400,4400
5700,5700,5700
5936,5936,5936
3400,3400,3400
4220,4220,4220
7120,7120,7120
7440,7440,7440
7720,7720,7720
7450,5700,5700
6320,6320,6320
6333,6333,6333
7770,7770,7770
5700,5700,5700
9800,9800,9800
5530,5530,5530
8220,9320,9320
6333,6333,6333
9800,9800,9800
6460,5910,5910
5340,5340,5340
1240,1240,1240
5700,9130,5700
7420,7420,7420
9130,6114,5530
7403,7403,7403
3010,3010,3010
6430,6430,6430
7545,7545,7545
2200,2200,2200
2200,2200,2200
5340,5340,5340
6119,6119,6119
7740,7740,7740
5120,5120,5120
7735,7735,7735
5142,5142,5142
9800,9800,9800
5700,5700,5700
7010,7010,7010
8330,8330,8330
9240,9240,9240
5210,5210,5210
7450,7450,7450
4010,4010,4010
5910,5910,5910
4117,4117,4117
3300,3300,3300
7455,7455,7455
5920,5920,5920
9600,9600,9600
6230,6230,6230
6530,9240,9240
7010,7010,7010
5200,5510,5200
5230,5230,5230
7820,7820,7820
4240,4240,4240
7402,7402,7402
4110,4110,4110
6280,6280,6280
4220,4220,4220
5910,5910,5910
6200,6111,6111
5937,5937,5937
7402,7402,7402
7210,6420,6420
7120,7120,7120
4111,4111,4111
5911,5911,5911
7440,7440,7440
7360,7360,7360
7402,7402,7402
3800,3800,3800
5911,5911,5911
4020,4020,4020
9315,9315,9315
1240,1240,1240
6131,6131,6131
9330,9330,9330
7600,7600,7600
9300,9315,9315
7020,7020,7020
8320,8320,8320
5521,5521,5521
6126,6126,6126
6117,6117,6117
9315,9311,9311
9400,9800,3500
9500,9500,9500
9315,2100,2100
8850,8850,8850
7900,7450,7450
7501,7501,7501
1140,9400,9400
4113,4113,4113
7430,7430,7430
6280,6280,6280
9400,9400,9400
7100,7100,7100
5500,5500,5500
5700,5700,5700
5940,5940,5940
5540,6420,6420
6119,6119,6119
7455,7455,7455
5560,5560,5560
3110,3110,3110
7321,7321,7321
5560,5560,5560
5510,5510,5510
7760,7760,7760
6320,6320,6320
7830,7830,7830
4111,5350,5350
7490,5930,7500
5920,5920,5920
7402,7402,7402
7735,7735,7735
5936,5936,5936
6110,6110,6110
7850,9800,9800
5410,5410,5410
9310,9310,9310
7403,7403,7403
9400,9400,9400
6420,1230,1230
7390,7390,7390
8221,8221,8221
6200,6250,6250
5340,5340,5340
5360,5360,5360
6460,6460,6460
7550,7550,7550
7405,7405,7405
5910,5910,5910
7404,7404,7404
6112,6112,6112
6333,6333,6333
6280,6280,6280
6136,6136,6136
5700,5700,5700
9300,9300,9300
7010,7010,7010
5910,5910,5910
7210,7210,7210
6110,6110,6110
4010,4010,4010
6117,6117,6117
5830,5830,5830
7450,5360,5360
6114,6114,6114
5310,5310,5310
5146,5146,5146
4113,4113,4113
7100,7100,7100
6111,6111,6111
6333,6333,6333
7120,7120,7120
7550,7550,7550
5550,6530,6530
5925,5925,5925
6126,9600,1130
5800,5800,5800
6320,6320,6320
7450,7300,7450
3210,3210,3210
5350,5350,5350
6120,6120,6120
4115,4115,4115
5521,5521,5521
6117,6117,6117
8160,8160,8160
5420,5420,5420
6320,6320,6320
5521,5521,5521
6330,6330,6330
2910,2910,2910
3800,3800,3800
6136,6136,6136
7780,7780,7780
5600,5600,5600
5360,5360,5360
6110,6110,6110
5140,5140,5140
8140,8140,8140
5340,5340,5340
5930,5930,5930
5160,5160,5160
3110,3110,3110
6540,6540,6540
7565,7565,7565
9130,9130,9130
6333,6333,6333
5360,5360,5360
6114,6114,6114
7360,7360,7360
3100,3100,3100
9320,9320,9320
7440,7440,7440
9800,9800,9800
7430,7430,7430
6330,6320,6320
9400,9710,9710
5936,5936,5936
6333,6333,6333
7360,7360,7360
9320,9320,9320
7220,7800,7800
7120,7120,7120
7620,8200,8200
4020,4020,4020
4111,4020,4020
5166,5166,5166
5937,5937,5937
6333,6333,6333
7430,7430,7430
7530,7530,7530
3400,3400,3400
7110,7110,7110
5320,9240,9240
5940,4113,4113
5330,5330,5330
6117,6117,6117
6134,6134,6134
7440,7440,7440
2800,2800,2800
6114,6114,6114
5911,5911,5911
2100,2100,2100
7740,7740,7740
7440,7430,7430
7440,7430,7430
5700,5700,5700
2910,2910,2910
5700,5700,5700
7351,7351,7351
7210,7210,7210
7200,7200,7200
9130,9130,9130
5521,5521,5521
9330,6405,6260
4118,4118,4118
7440,7440,7440
7400,7400,7400
5920,5920,5920
9311,9311,9311
6126,6126,6126
8300,8300,8300
6333,6333,6333
0,0,0
6510,9240,2700
6333,6333,6333
3500,3500,3500
7430,7430,7430
5360,5360,5360
4113,4113,4113
5200,5200,5200
7405,7405,7405
6320,6320,6320
7402,7402,7402
9500,9500,9500
7400,7400,7400
6333,9500,6421
1230,1230,1230
5911,5911,5911
7735,7735,7735
5142,5142,5142
2200,2200,2200
5210,5210,5210
7403,7403,7403
5140,5140,5140
1000,6420,9800
5940,5940,5940
5910,7600,7300
7402,7402,7402
5120,5120,5120
5911,7560,7560
7450,7450,7450
5940,5940,5940
7310,7330,7330
9233,9233,9233
6114,6114,6114
9400,9400,9400
5530,5530,5530
5700,5700,5700
7110,7110,7110
7430,7430,7430
5940,5940,5940
6117,6117,6117
5320,5320,6300
7300,7300,7300
9314,9314,9314
5145,5145,5145
7565,7565,7565
7010,7010,7010
9600,9600,9600
8840,8840,8840
6114,6114,6114
3110,3110,3110
5340,5340,5340
5440,7620,7620
6126,6126,6126
5570,5570,5570
5920,5920,5920
7405,7405,7405
9500,9500,9500
5410,5410,5410
3500,3500,3500
6280,6280,6280
5830,5830,5830
7600,7600,7600
7011,7011,7011
6320,6320,6320
4240,4210,4210
7565,7565,7565
3400,7450,7450
9230,5920,5920
5360,5360,5360
5910,5910,5910
7403,7403,7403
6300,6300,6300
5400,5310,5310
7340,7340,7340
5911,5911,5911
3210,3210,3210
5533,6280,6540
7800,7800,7800
6130,6130,6130
8800,8800,9800
4115,4115,4115
7430,7430,7430
9233,9240,9233
7430,7430,7430
9500,7820,9500
7550,7550,7550
6116,6116,6116
5934,7340,8700
5310,5310,5310
5120,5120,5120
4111,6111,6111
5938,9240,9240
5145,5145,5145
4200,4200,4200
7200,7200,7200
8150,8150,8150
6126,6126,6126
7405,7405,7405
9500,9500,9500
9320,9320,9320
7735,7735,7735
5500,5500,5500
8700,8700,8700
7430,7430,7430
4010,4010,4010
6110,6111,6111
9230,1140,1140
6333,6333,6333
5937,5937,5937
7420,3020,3020
9315,7600,7600
7403,7403,7403
5940,5940,5940
7735,7735,7735
9314,9314,9314
6116,6116,6116
5532,9800,9800
6135,6135,6135
9240,9240,9240
7430,7430,7430
5911,5911,5911
5530,5530,5530
8400,8400,8400
7130,7130,7130
5936,5936,5936
7340,7340,7340
6119,6119,6119
8150,8150,8150
5920,5920,5920
7210,7210,7210
7011,7810,5840
5910,5910,5910
4700,4700,4700
3340,3340,3340
7470,7520,7480
7360,7360,7360
5937,5937,5550
7740,7740,7740
4114,4114,4114
9500,9500,9500
9400,9400,9400
4113,7565,7565
3510,3510,3510
5932,7770,7770
7430,7430,7430
7546,7546,7546
4700,4700,4700
9315,7600,7600
9312,9700,9700
7110,7110,7110
4130,4130,4130
5920,5920,5920
5141,5141,5141
7402,7402,7402
6139,6136,6136
5700,5700,5700
4200,4200,4200
5210,5210,5210
5910,5910,5910
5920,5920,5920
5160,5160,5160
5110,5110,5110
5911,5911,5911
5530,9800,9800
5920,5920,5920
4111,6420,6420
9240,6460,6460
5937,5937,5937
7550,7550,7550
7520,7520,7520
5921,5921,5921
7321,7321,7321
7311,7311,7311
6332,6332,6332
5911,5911,5911
2700,2700,2700
7550,7550,7550
9600,9600,9600
8220,8220,8220
4111,4111,4111
5800,9210,5210
4240,4240,4240
5420,5420,5420
7600,7600,7600
8400,8400,8400
3400,3400,3400
7710,7710,7710
6000,6000,6000
5210,5210,5210
6116,6116,6116
7730,7730,7730
4700,4700,4700
6320,7300,7300
7810,7810,7810
7480,7480,7480
9400,9400,9400
6333,6333,6333
6320,6320,6320
4130,4130,4130
3900,3900,3900
9600,9600,9600
5210,5210,5210
5350,5820,5820
4030,4030,4030
5920,5920,5920
6123,6123,6123
6530,6530,6530
5560,5560,5560
4020,4020,4020
5940,5940,5940
7550,7550,7550
6333,6333,6333
4111,4111,4111
7405,7405,7405
6135,6135,6135
9240,9240,9240
5930,5930,5932
4700,4700,4700
4210,4210,4210
8840,8840,8840
6410,6410,6410
5120,5120,5120
9130,9130,9130
6333,6333,6333
1140,9500,9500
9400,9400,9400
4114,4114,4114
5921,5921,5921
7430,7430,7430
2200,2200,2200
7403,7403,7403
5550,9130,9800
4120,4120,4120
3210,3210,3210
6333,6333,6333
5330,9315,5330
7210,7210,7210
6135,6135,6135
7110,7110,7110
8720,8730,8730
9300,9300,9300
7520,7720,7720
6270,6200,6200
5600,5600,5600
9240,6450,6450
5430,5920,5920
5934,5934,5934
5171,5171,5171
5936,5936,5936
7110,7110,7110
7360,7360,7360
6139,6139,6139
5910,5910,5910
6260,6260,6260
7735,7735,7735
7450,7450,7450
9315,9315,9315
5911,5911,5911
7710,7710,7710
9400,9210,9210
5420,5420,5420
7010,7010,7010
9600,9600,9600
9800,9800,9800
6333,6333,6333
8730,8730,8730
7400,7400,7400
5911,7560,7560
6460,6332,6332
9230,5930,9230
7440,7440,7440
9700,9700,9700
6333,6333,6333
8820,6310,7010
7740,7740,7740
9600,9600,9600
7710,7710,7710
5210,5210,5210
4210,4210,4210
6550,6550,6550
7440,7440,7440
5200,5200,5200
7300,2200,2200
6110,6110,6110
5521,5521,5521
9315,8330,8330
6333,5600,5600
7550,7550,7550
5910,5910,5910
5940,5940,5940
9235,9235,9235
5160,5160,5160
4118,4118,4118
8500,8500,8500
6120,6120,6120
5934,3800,5932
9220,9220,9220
3510,3510,3510
7321,7321,7321
7820,7820,7820
5911,5911,5911
7430,7430,7430
7455,7455,7455
5360,5360,5360
7600,7600,7600
5700,5700,5700
5930,5930,5930
7220,7220,7220
6415,6415,6415
8500,8500,8500
9520,9520,9520
6111,6111,6111
7011,7011,7011
7430,7430,7430
7020,6200,6200
6139,6139,6139
7735,5920,5920
6280,6280,6280
7720,7720,7720
7740,7740,7740
7210,7210,7210
5910,5910,5910
9400,9400,9400
7360,5520,5520
5930,5930,5930
7720,7720,7720
5932,5932,5932
6110,6110,6110
7440,7440,7440
9240,9240,9240
9311,9311,9311
5700,5210,5210
9400,9230,9230
5145,5145,5145
7600,7620,7620
7403,7403,7403
6540,6540,6540
3110,3110,3110
2700,2700,2700
7403,7403,7403
7450,7450,7450
5172,5172,5172
7110,7110,7110
6136,6136,6136
5163,5163,5163
4210,4210,4210
5560,5420,5420
7500,7500,7500
7736,3010,7402
5911,5911,5911
6117,6117,6117
7740,7740,7740
2700,2700,2700
2700,2700,2700
5936,5936,5936
7402,7402,7402
9500,1130,1130
7310,7310,7310
6560,6330,9312
5937,5937,5937
6117,6117,6117
7820,7820,7820
6400,6400,6400
7480,7480,7480
7300,7311,7311
6112,6112,6112
7410,7410,7410
4210,4210,4210
9400,9400,9400
3120,3120,3120
5570,5570,5570
5550,5550,5550
7360,7360,7360
6135,6135,6135
5141,5141,5141
9600,9600,9600
3110,3110,3110
7010,7010,7010
5910,5910,5910
6333,6333,6333
4010,5200,9220
2200,2200,2200
7430,7430,7430
5936,5936,5936
5140,5140,5140
5700,5700,5700
9210,9210,9210
5532,5532,5532
9600,9600,9600
4700,4700,4700
8500,6420,8500
7440,7440,7440
4210,4210,4210
7450,7450,7450
5911,5911,5911
8830,6440,7321
7360,7360,7360
7390,7390,7390
7450,5143,5143
7560,7560,7560
7010,7010,7010
2100,2100,2100
6333,6333,6333
8160,8130,8160
6210,7800,7800
7730,7730,7730
7480,7480,7480
7740,7740,7740
5870,9314,9314
4114,4114,4114
5521,5521,5521
5910,5910,5910
6333,6333,6333
2200,2200,2200
6111,6111,6111
1140,1140,9240
4210,4200,4200
6400,6400,6400
9312,5500,5500
7720,7720,7720
5911,5911,5911
6114,7010,7010
6460,6332,6332
7405,7405,7405
7403,7403,7403
7011,7011,7011
5911,5911,5911
7730,7730,7730
7360,7360,7360
3500,3500,3500
6110,6110,6110
9600,9300,9600
7600,7600,7600
7420,7420,7420
7736,7736,7736
3500,3500,3500
9800,9800,9800
9240,6510,6510
4240,4240,4240
4115,4115,4115
7405,7405,7405
7810,7440,7810
7321,7321,7321
7010,7010,7010
7402,7402,7402
9500,9500,9500
7735,7735,7735
6250,6250,6250
7735,7735,7735
4111,9600,9600
5700,5700,5700
7420,7420,7420
5910,5910,5910
5840,5700,5700
9233,9233,9233
5921,5921,5921
4700,4700,4700
4240,4240,4240
4116,4116,4116
6332,6332,6332
4115,4115,4115
7500,7500,7500
7550,7550,7550
5940,5940,5940
7565,7565,7565
5911,5911,5911
5210,5210,5210
9800,5533,5533
8400,8400,8400
6119,6119,6119
4111,4111,4111
5210,5210,5210
7500,7500,7500
2100,2100,2100
7820,7820,7820
6260,6210,6210
7820,7820,7820
3010,3010,3010
5220,5220,5220
6111,6111,6111
6122,6122,6122
7450,7450,7450
7501,7501,7501
4113,4113,4113
5162,5162,5162
7740,7740,7740
7740,7740,7740
7012,9120,9120
5310,5310,5310
6333,6333,6333
7480,7480,7480
6250,6250,6250
9600,9600,9600
4240,4240,4240
6560,7820,7600
7321,7321,7321
7110,7110,7110
7110,7110,7110
5933,5933,5933
7560,7560,7560
9400,9400,9400
7560,7560,7560
5200,6111,6111
5920,5920,5920
7900,7900,7900
5940,5940,5940
7430,7430,7430
7420,7420,7420
4116,4116,4116
5521,6510,6430
5910,5910,5910
7710,7710,7710
9600,9600,9600
7550,7550,7550
1230,1140,8600
5210,5210,5210
6117,6117,6117
1230,1230,1230
6112,6112,6112
7403,7403,7403
5700,5700,5700
5911,5911,5911
6116,6116,6116
6333,6333,6333
5140,5140,5140
3510,3510,3510
5530,5530,5530
5350,5350,5350
7340,7340,7340
6320,6320,6320
5200,5200,5200
4210,4210,4210
5700,5700,5700
7565,7565,7565
9300,9300,9300
5911,5911,5911
7505,7505,7505
5940,7590,7590
5530,5530,5530
4240,4240,4240
1130,1130,1130
5932,5932,5932
4113,4113,4113
5200,5200,5200
5830,5830,5830
4700,4700,4700
9310,9510,9510
5933,5933,5933
7012,7012,7012
8810,8810,8810
5921,5921,5921
6114,6114,6114
4020,4020,4020
7440,7440,7440
7460,7460,7460
5340,5340,5340
6460,6260,6260
7440,7440,7440
6410,6410,6410
9400,9400,9400
9320,9320,9320
6116,5910,5910
5200,5200,5200
7550,7420,7420
7790,7790,7790
5172,5172,5172
7520,7520,7520
7600,7600,7600
3400,7430,7430
7000,9311,7100
5925,5925,5925
7420,2800,8160
6118,6118,8310
4111,4111,4111
5140,5140,5140
5920,5920,5920
7430,7430,7430
5700,5700,5700
5200,5200,5200
7900,7900,7900
5933,5933,5933
7455,7455,7455
9120,9120,9120
3300,3320,3320
7430,7430,7430
6333,6333,6333
5910,5910,5910
7402,7402,7402
4114,4114,4114
9400,9400,9400
5440,5440,5440
5521,9315,5520
7440,7440,7440
5530,5530,5530
7480,7480,7480
9600,9600,9600
7020,7020,7020
7560,7560,7560
5700,5700,5700
6333,6333,6333
7020,6270,6280
6332,6330,6330
6111,6111,6111
6111,6111,6111
2300,2300,2300
7500,7401,7401
6333,6332,6332
6110,6110,6110
7440,7440,7440
7430,9500,9500
8400,8400,8400
9240,9240,9240
5560,5560,5560
7520,7520,7520
9240,9240,9240
5360,5360,5360
6280,6280,6280
4400,4400,4400
5200,5200,5200
5360,5360,5360
8700,8700,8700
2700,2700,2700
7420,7420,7420
7360,7360,7360
7440,7440,7440
7565,7565,7565
8221,8221,8221
5920,5920,5920
9600,9600,9600
7360,7360,7360
5911,5911,5911
5930,5930,5930
3020,3300,3300
7010,7010,7010
7740,7740,7740
9600,9600,9600
4030,4030,4030
4210,4210,4210
9130,9130,9130
5210,7550,7550
7800,7800,7800
6333,6333,6333
6136,6136,6136
6332,6332,6332
7455,7455,7455
2700,2700,2700
5167,5167,5167
6114,6114,6114
5920,5920,5920
9800,9800,9800
3800,3800,3800
5174,6270,6270
2200,2200,2200
7110,7110,7110
6420,6420,6430
7455,7455,7455
7770,7770,7770
5210,5210,5210
3110,3110,3110
7120,7120,7120
7440,7440,7440
7405,7405,7405
7010,7130,7130
5910,5910,5910
3110,3110,3110
4210,4210,4210
7360,2600,2600
9310,9310,9310
4210,4210,4210
9220,9220,9220
7360,7360,7360
7110,7110,7110
7130,7130,7130
6110,6110,6110
5910,5911,7560
9600,9600,9600
9500,9520,9520
5935,5910,5910
6510,6332,6332
5167,5167,5167
6440,5532,5532
6126,6136,6136
7405,7405,7405
7480,7480,7480
7360,7360,7360
2800,2800,2800
7480,7480,7480
7565,7565,7565
5160,5160,5160
9230,9230,9230
5510,5510,5510
4210,4210,4210
6421,6280,6421
6540,9312,6430
7220,9330,9330
6333,6333,6333
5930,5930,5930
6310,9240,9240
8500,8500,8500
5520,9311,9311
5940,5940,5940
9300,9230,9230
7450,7450,7450
6415,6415,6415
7430,7430,7430
7840,7840,7840
6121,6121,6121
4111,4111,4111
8500,8500,8500
5173,5173,5173
6400,6400,6400
5520,5520,5520
6421,6421,6421
5921,5921,5921
3500,3500,3500
9230,2100,7760
4210,4210,4210
9350,9350,9350
1230,5910,1230
6119,6119,6119
6111,6111,6111
7100,7100,7100
2600,2600,2600
6500,6500,6500
7405,7405,7405
7200,7200,7200
7800,7800,7800
5940,5940,5940
6270,1130,7010
7565,7565,7565
6114,6114,6114
9230,6330,6330
4020,4020,4020
7300,7730,7730
3500,3500,3500
5532,5532,5532
7740,5911,7740
2600,7570,7570
9320,9320,9320
6270,9311,6280
4111,4111,4111
7403,7403,7403
6332,6332,6332
4113,4113,4113
3800,3800,3800
6332,6332,6332
4200,4200,4200
7450,7450,7450
5910,5910,5910
6110,6110,6110
5340,5340,5340
5700,5700,5700
4210,4210,4210
8130,8130,8130
7900,7900,7900
6126,6126,6126
7403,7403,7403
5130,5130,5130
4240,4240,4240
6332,6332,6332
5360,5360,5360
5530,5530,5530
4010,4010,4010
5200,5200,5200
3600,9240,3500
7440,7440,7440
4700,4700,4700
5911,5911,5911
7403,7403,7403
5600,5600,5600
5240,5240,5240
9240,9300,9300
9130,1130,1130
1130,1130,1130
7810,7810,7810
7810,7810,7810
8400,8400,8400
5510,5510,5510
6110,6111,6111
6332,6332,6332
6405,6550,6550
6405,6405,6405
7405,7405,7405
5430,5430,5430
9231,9231,9231
3210,3210,3210
7850,7850,7850
3400,3400,3400
3110,3110,3110
4110,7600,7450
7110,7110,7110
7402,7403,7403
9240,9400,9400
3900,3900,3900
5510,5510,5510
5933,5933,5933
7403,7403,7403
5910,5910,5910
9300,9312,9312
7440,7440,7440
2700,2700,2700
7402,7402,7402
9600,9600,9600
7110,7110,7110
3500,3500,3500
6410,6420,6400
2100,2100,2100
7405,7405,7405
6210,6210,6210
7300,7220,7220
7030,7030,7030
7800,7735,7735
6333,6333,6333
3130,6420,9120
2300,2300,2300
5530,5530,5530
9800,9800,9800
5910,9230,5910
7770,7770,7770
9210,9800,5940
5410,5410,5410
7790,7790,7790
7730,7730,7730
5360,5420,5420
4020,4020,4020
5911,5911,5911
6320,6320,6320
7820,7820,7820
8320,3120,3120
6126,6126,6126
7740,7740,7740
7730,7730,7730
7730,7730,7730
5162,5210,5210
7735,7735,7735
5910,5910,5910
6333,6333,6333
7740,7740,7740
2700,2700,2700
7740,7740,7740
3120,3120,3120
6116,6116,6116
5360,5360,5360
5936,5936,5936
7405,7405,7405
4120,4120,4120
7750,7750,7750
5520,5520,5520
7740,7740,7740
5521,5521,5521
5350,5350,5350
6250,6270,6270
7440,7440,7440
6440,7600,6332
5830,5830,5830
7420,7420,7420
7810,7810,7810
7360,7360,7360
5120,5120,5120
9230,9230,9230
6110,6110,6110
0,0,0
8220,8220,8220
6332,6332,6332
9311,9311,9311
7100,7100,7100
2200,2200,2200
7440,7440,7440
7540,7540,7540
7360,7360,7360
9120,3020,3020
5171,5171,5171
7340,7340,7340
6116,6116,6116
5921,5921,5921
7403,7403,7403
7505,7505,7505
7520,3020,3020
5700,6310,6310
7380,7380,7380
5940,5940,5940
7402,7402,7402
5550,5550,5550
5700,5700,5700
5330,5330,5330
2910,2910,2910
6333,6333,6333
4700,4700,4700
7300,7300,7300
5200,5200,5200
7565,7565,7565
7311,7311,7311
6310,6310,6310
9800,9800,9800
6136,6136,6136
6320,6320,6320
6320,6320,6320
7403,7403,7403
9240,9600,9200
7736,7736,7736
4020,4020,4020
7840,7840,7840
6430,6430,6430
5360,5360,5360
5700,5700,5700
7820,7820,7820
6135,6135,6135
4111,4111,4111
7110,7110,7110
4210,4210,4210
5330,5330,5330
5532,5532,5532
5120,5120,5120
7430,7430,7430
5162,5162,5162
7440,3340,3340
4111,4111,4111
5910,5910,5910
7100,7100,7100
5920,5920,5920
6320,6320,6320
3500,3500,3500
9220,5530,5530
7430,7430,7430
5533,5533,5533
6116,6116,6116
7120,7120,7120
6111,6111,6111
7420,7420,7420
4115,4115,4115
4115,4115,4115
4113,4113,4113
7360,7360,7360
4700,4700,4700
5920,5920,5920
9130,9311,9311
6450,6450,6450
5700,5700,5700
3120,3120,3120
5930,5930,5930
7820,7820,7820
4210,4210,4210
5910,5910,5910
6100,5130,5130
6320,6420,6420
6118,6118,6118
6280,6280,6280
7440,6430,7404
6230,6230,6230
7440,7440,7440
7210,7210,7210
4220,4220,4220
5340,5340,5340
7450,4110,4110
5230,5230,5230
9240,6280,6280
6333,6333,6333
6112,6112,6112
5910,5910,5910
5340,5340,5340
5210,5210,5210
9800,9800,9800
3120,3120,3120
4111,4111,4111
5925,5925,5925
5210,5210,5210
7440,7440,7440
6320,6320,6320
7900,7900,7900
5910,9130,5910
6110,6000,6000
3510,3510,3510
5920,5920,5920
4111,4111,4111
5230,5230,5230
7430,7430,7430
5560,5560,5560
9300,9300,9300
5210,5210,5210
7200,7200,7200
5870,8840,8840
7311,7311,7311
6333,6333,6333
5200,5200,5200
7402,7402,7402
5910,5910,5910
7403,7403,7403
6135,6135,6135
9360,9360,9360
7360,7360,7360
6121,6121,6121
5911,5911,5911
7011,7011,7011
1130,1130,1130
5911,5911,5911
9130,9130,9130
6530,6530,6530
6333,6333,6333
5120,5120,5120
6333,6333,6333
7440,7440,7440
7450,7450,7450
6320,6320,6320
4010,4240,4240
2200,2200,2200
6333,6333,6333
8150,8150,8150
7600,7600,7600
5570,8130,8130
6333,6333,6333
5910,5910,5910
6332,6332,6332
7010,7010,7010
5940,5940,5940
6135,6135,6135
2300,2300,2300
7440,7440,7440
0,9315,9240
5210,5210,5210
6120,6120,6120
6134,6134,6134
6118,6118,6118
1140,1140,1140
6114,6114,6114
6420,6250,6450
7820,7820,7820
5163,5163,5163
8140,8140,8140
6135,6135,6135
5910,5910,5910
7210,7210,7210
6333,6333,6333
6111,6210,6210
9230,7760,7360
7600,7600,5940
6116,6116,6116
7020,7020,7020
7740,7740,7740
9600,9600,9600
5911,5911,5911
6420,6420,6420
4114,4114,4114
9230,9230,9230
9510,9510,9800
6333,6333,6333
7520,7520,7520
5145,5145,5145
3120,3120,3120
7430,7430,7430
7560,7560,7560
5911,5911,5911
5930,7545,5930
0,0,0
9230,9230,9230
7730,7730,7730
5400,5310,5310
7780,7780,7780
5911,5911,5911
7740,7740,7740
7210,6421,6421
7430,7430,7430
5932,5932,5932
5932,5932,5932
6405,6405,6405
7403,7403,7403
6114,6114,6114
4210,4210,4210
9210,9240,9210
6530,6530,6530
9400,9400,9400
5360,5360,5360
6134,6130,6130
4240,4240,4240
5340,5530,5530
5360,5360,5360
7565,7565,7740
6110,6110,6110
5530,5530,5530
4000,7450,7450
7403,7403,7403
5700,5700,5700
5940,5940,5940
7790,7790,7790
9100,7710,7710
9500,9510,9510
7440,7440,7440
8810,8810,8810
4220,4220,4220
7450,7450,7450
4111,4111,4111
1230,9400,9400
7300,7010,7300
5540,6420,6420
6111,6111,6111
7440,7440,7440
6131,6131,6131
7440,7440,7440
9400,9400,7430
5350,5350,5350
5410,5410,5410
8400,8400,8400
7520,7520,7520
9240,0,0
5200,5240,5200
6333,6333,6333
5340,5340,5340
8810,8810,8810
7550,7550,7550
6126,6126,6126
7440,7440,7440
5911,5911,5911
5932,5932,5932
4210,4210,4210
5521,5521,5521
2200,2200,2200
4240,4240,4240
7790,7790,7790
6110,6110,6110
6320,6320,6320
7403,6550,6550
6333,6333,6333
7600,7600,7600
7360,7360,7360
7323,7323,7323
7410,7410,7410
4020,4020,4020
5911,5911,5911
7020,6280,7020
5210,5210,5210
8220,8220,8220
7403,7403,7403
5510,5510,5510
6110,6110,6110
5530,6332,6332
7440,7440,7440
7330,7330,7330
2700,2700,2700
7736,7736,7736
6110,6110,6110
7340,7340,7340
6280,6280,6280
6333,6333,6333
6460,6430,6430
4600,4600,4600
7740,7740,7740
4116,4116,4116
3110,3110,3110
7730,7730,7730
5520,5520,5520
5530,5530,5530
5210,5210,5210
5600,5600,5600
6320,6420,6420
6121,6121,6121
5521,5521,5521
7735,2600,7740
5532,9316,9316
6300,6300,6300
9600,9600,9600
6121,5140,5140
5920,5920,5920
4113,4113,4113
7550,7550,7550
7770,7770,7770
7440,7440,7440
2400,2400,2400
6126,6126,6126
9600,9600,9600
7402,7402,7402
7500,7500,7500
9600,9600,9600
